User number,Recency,Frequency,Moneytary
105000031,0.5307692307692307,0.011764705882352941,0.14438692098092643
105000043,0.7769230769230768,0.0,0.008147138964577657
105000062,0.23076923076923084,0.0,0.008147138964577657
105000065,0.2384615384615385,0.011764705882352941,0.02989100817438692
105000072,0.5076923076923077,0.0,0.008147138964577657
105000090,0.8230769230769228,0.0,0.3678474114441417
105000128,0.569230769230769,0.0,0.4087193460490463
105000159,0.7615384615384615,0.0,0.008147138964577657
105000184,0.7999999999999998,0.0,0.008147138964577657
105000198,0.09230769230769198,0.0,0.008147138964577657
105000205,0.7999999999999998,0.0,0.3678474114441417
105000275,0.7461538461538462,0.0,0.008147138964577657
105000284,0.9230769230769234,0.0,0.0027247956403269754
105000316,0.7000000000000002,0.0,0.5449591280653951
105000338,0.17692307692307718,0.0,0.008147138964577657
105000341,0.7846153846153845,0.0,0.008147138964577657
105000354,0.12307692307692264,0.0,0.0027247956403269754
105000371,0.7153846153846155,0.0,0.008147138964577657
105000382,0.7076923076923078,0.0,0.008147138964577657
105000387,0.07692307692307665,0.011764705882352941,0.016294277929155315
105000393,0.038461538461538325,0.0,0.008147138964577657
105000405,0.5538461538461537,0.0,0.008147138964577657
105000407,0.053846153846153655,0.0,0.008147138964577657
105000435,0.2846153846153845,0.011764705882352941,0.016294277929155315
105000437,0.2846153846153845,0.011764705882352941,0.016294277929155315
105000446,0.7384615384615385,0.0,0.008147138964577657
105000448,0.06153846153846132,0.0,0.008147138964577657
105000462,0.01538461538461533,0.023529411764705882,0.02444141689373297
105000503,0.29230769230769216,0.0,0.008147138964577657
105000504,0.023076923076922995,0.011764705882352941,0.016294277929155315
105000505,0.8230769230769228,0.0,0.008147138964577657
105000530,0.7692307692307692,0.0,0.004087193460490463
105000556,0.26923076923076916,0.0,0.021743869209809266
105000558,0.053846153846153655,0.0,0.021743869209809266
105000560,0.7076923076923078,0.0,0.008147138964577657
105000592,0.2769230769230768,0.0,0.021743869209809266
105000593,0.546153846153846,0.011764705882352941,0.06536784741144415
105000603,0.7615384615384615,0.0,0.1362397820163488
105000611,0.7076923076923078,0.0,0.008147138964577657
105000622,0.7769230769230768,0.0,0.008147138964577657
105000624,0.29230769230769216,0.0,0.008147138964577657
105000627,0.20000000000000018,0.0,0.08174386920980926
105000634,0.7769230769230768,0.0,0.008147138964577657
105000659,0.8153846153846152,0.011764705882352941,0.016294277929155315
105000661,0.023076923076922995,0.0,0.008147138964577657
105000665,1.0,0.0,0.08174386920980926
105000666,1.0,0.0,0.08174386920980926
105000668,1.0,0.0,0.008147138964577657
105000672,1.0,0.0,0.008147138964577657
105000677,1.0,0.0,0.008147138964577657
105000680,0.2384615384615385,0.0,0.021743869209809266
105000684,0.523076923076923,0.0,0.008147138964577657
105000693,1.0,0.0,0.016294277929155315
105000695,1.0,0.0,0.008147138964577657
105000710,0.5307692307692307,0.0,0.008147138964577657
105000714,0.2769230769230768,0.0,0.008147138964577657
105000717,1.0,0.0,0.008147138964577657
105000718,0.2846153846153845,0.0,0.008147138964577657
105000720,1.0,0.0,0.008147138964577657
105000721,1.0,0.0,0.008147138964577657
105000726,1.0,0.0,0.008147138964577657
105000728,0.7769230769230768,0.0,0.008147138964577657
105000735,0.8076923076923075,0.0,0.008147138964577657
105000749,0.7230769230769232,0.0,0.016294277929155315
105000750,0.6846153846153848,0.0,0.0027247956403269754
105000755,0.03076923076923066,0.0,0.08174386920980926
105000756,0.038461538461538325,0.0,0.008147138964577657
105000772,0.9923076923076923,0.0,0.008147138964577657
105000778,0.9923076923076923,0.0,0.08174386920980926
105000779,0.453846153846154,0.0,0.008147138964577657
105000783,0.7076923076923078,0.0,0.008147138964577657
105000785,0.7153846153846155,0.011764705882352941,0.16068119891008176
105000795,0.7999999999999998,0.0,0.008147138964577657
105000796,0.07692307692307665,0.011764705882352941,0.016294277929155315
105000800,0.9846153846153847,0.0,0.08174386920980926
105000804,0.9846153846153847,0.0,0.008147138964577657
105000806,0.9846153846153847,0.0,0.008147138964577657
105000809,0.7615384615384615,0.0,0.008147138964577657
105000810,0.7384615384615385,0.0,0.008147138964577657
105000811,0.3923076923076918,0.011764705882352941,0.02989100817438692
105000812,0.6461538461538456,0.0,0.0
105000813,0.9846153846153847,0.0,0.08174386920980926
105000829,0.976923076923077,0.0,0.04632152588555859
105000835,0.9692307692307693,0.0,0.008147138964577657
105000838,0.976923076923077,0.0,0.008147138964577657
105000840,0.976923076923077,0.0,0.04632152588555859
105000843,0.976923076923077,0.0,0.008147138964577657
105000845,0.9692307692307693,0.0,0.008147138964577657
105000846,0.2769230769230768,0.0,0.008147138964577657
105000847,0.453846153846154,0.0,0.008147138964577657
105000850,0.2153846153846155,0.0,0.008147138964577657
105000856,0.07692307692307665,0.0,0.021743869209809266
105000860,0.7230769230769232,0.0,0.008147138964577657
105000863,0.7384615384615385,0.0,0.008147138964577657
105000864,0.3538461538461535,0.011764705882352941,0.02989100817438692
105000873,0.9692307692307693,0.0,0.008147138964577657
105000880,0.7461538461538462,0.0,0.008147138964577657
105000881,0.9615384615384617,0.0,0.008147138964577657
105000883,0.9615384615384617,0.0,0.04632152588555859
105000884,0.9615384615384617,0.0,0.008147138964577657
105000886,0.6307692307692303,0.0,0.0027247956403269754
105000889,0.953846153846154,0.0,0.04632152588555859
105000893,0.7230769230769232,0.0,0.008147138964577657
105000896,0.49230769230769234,0.0,0.008147138964577657
105000898,0.7538461538461538,0.011764705882352941,0.016294277929155315
105000899,0.49230769230769234,0.011764705882352941,0.016294277929155315
105000902,0.953846153846154,0.0,0.008147138964577657
105000906,0.5,0.0,0.008147138964577657
105000907,0.023076923076922995,0.0,0.008147138964577657
105000917,0.48461538461538467,0.0,0.008147138964577657
105000918,0.6692307692307695,0.011764705882352941,0.016294277929155315
105000920,0.9461538461538463,0.0,0.008147138964577657
105000924,0.9461538461538463,0.0,0.08174386920980926
105000929,0.7000000000000002,0.0,0.008147138964577657
105000930,0.7076923076923078,0.0,0.008147138964577657
105000934,0.9461538461538463,0.0,0.008147138964577657
105000940,0.9461538461538463,0.0,0.008147138964577657
105000941,0.7076923076923078,0.011764705882352941,0.016294277929155315
105000942,0.6769230769230772,0.0,0.008147138964577657
105000947,0.7230769230769232,0.011764705882352941,0.016294277929155315
105000956,0.453846153846154,0.011764705882352941,0.016294277929155315
105000959,0.9384615384615387,0.0,0.008147138964577657
105000961,0.7461538461538462,0.0,0.1362397820163488
105000963,0.9384615384615387,0.0,0.008147138964577657
105000966,0.9384615384615387,0.0,0.008147138964577657
105000968,0.9384615384615387,0.0,0.008147138964577657
105000969,0.9384615384615387,0.0,0.008147138964577657
105000976,0.2153846153846155,0.0,0.008147138964577657
105000977,0.5,0.0,0.008147138964577657
105000978,0.9384615384615387,0.0,0.008147138964577657
105000979,0.2153846153846155,0.011764705882352941,0.016294277929155315
105000985,0.9384615384615387,0.0,0.04632152588555859
105000988,0.9384615384615387,0.0,0.04632152588555859
105000991,0.5,0.0,0.008147138964577657
105000992,0.5,0.0,0.008147138964577657
105000993,0.9384615384615387,0.0,0.008147138964577657
105000997,0.6923076923076925,0.0,0.008147138964577657
105000999,0.01538461538461533,0.023529411764705882,0.1525340599455041
105001001,0.20769230769230784,0.0,0.008147138964577657
105001002,0.9384615384615387,0.0,0.008147138964577657
105001004,0.6615384615384619,0.0,0.008147138964577657
105001006,0.8846153846153841,0.0,0.021743869209809266
105001013,0.7076923076923078,0.023529411764705882,0.016294277929155315
105001015,0.930769230769231,0.011764705882352941,0.008147138964577657
105001017,0.930769230769231,0.0,0.0
105001019,0.9230769230769234,0.0,0.04632152588555859
105001020,0.6692307692307695,0.0,0.0013623978201634877
105001021,0.9230769230769234,0.0,0.008147138964577657
105001022,0.6615384615384619,0.0,0.008147138964577657
105001025,0.9153846153846157,0.0,0.04632152588555859
105001027,0.9153846153846157,0.0,0.08174386920980926
105001029,0.1923076923076925,0.03529411764705882,0.03258855585831063
105001032,0.8692307692307688,0.0,0.0
105001036,0.9153846153846157,0.0,0.016294277929155315
105001038,0.9153846153846157,0.0,0.008147138964577657
105001042,0.9076923076923071,0.0,0.04632152588555859
105001044,0.9076923076923071,0.0,0.04632152588555859
105001046,0.9076923076923071,0.0,0.0
105001053,0.0,0.03529411764705882,0.02444141689373297
105001055,0.8923076923076918,0.0,0.008147138964577657
105001056,0.8923076923076918,0.0,0.008147138964577657
105001060,0.8846153846153841,0.011764705882352941,0.021743869209809266
105001063,0.18461538461538485,0.0,0.008147138964577657
105001064,0.023076923076922995,0.011764705882352941,0.02989100817438692
105001066,0.8846153846153841,0.0,0.021743869209809266
105001067,0.053846153846153655,0.0,0.008147138964577657
105001069,0.8846153846153841,0.0,0.021743869209809266
105001070,0.8846153846153841,0.0,0.04632152588555859
105001072,0.8846153846153841,0.011764705882352941,0.02989100817438692
105001078,0.8846153846153841,0.0,0.021743869209809266
105001097,0.8769230769230765,0.0,0.008147138964577657
105001102,0.12307692307692264,0.0,0.008147138964577657
105001103,0.4384615384615387,0.0,0.008147138964577657
105001104,0.8692307692307688,0.0,0.5449591280653951
105001107,0.18461538461538485,0.0,0.008147138964577657
105001109,0.16153846153846096,0.0,0.008147138964577657
105001110,0.06153846153846132,0.011764705882352941,0.02989100817438692
105001114,0.8769230769230765,0.0,0.021743869209809266
105001116,0.8769230769230765,0.0,0.04632152588555859
105001119,0.8307692307692305,0.0,0.0013623978201634877
105001122,0.8692307692307688,0.0,0.008147138964577657
105001124,0.8615384615384611,0.0,0.021743869209809266
105001129,0.16923076923076952,0.011764705882352941,0.02989100817438692
105001130,0.39999999999999947,0.0,0.008147138964577657
105001132,0.8692307692307688,0.0,0.021743869209809266
105001134,0.39999999999999947,0.0,0.008147138964577657
105001139,0.1538461538461533,0.0,0.008147138964577657
105001140,0.8692307692307688,0.0,0.021743869209809266
105001143,0.8692307692307688,0.0,0.021743869209809266
105001145,0.42307692307692335,0.011764705882352941,0.02989100817438692
105001147,0.39999999999999947,0.011764705882352941,0.06806539509536785
105001150,0.2384615384615385,0.0,0.0027247956403269754
105001151,0.8615384615384611,0.0,0.04632152588555859
105001153,0.8615384615384611,0.0,0.021743869209809266
105001154,0.38461538461538414,0.011764705882352941,0.02989100817438692
105001155,0.33846153846153815,0.0,0.008147138964577657
105001156,0.33846153846153815,0.0,0.008147138964577657
105001167,0.8538461538461535,0.0,0.021743869209809266
105001168,0.8538461538461535,0.0,0.0
105001169,0.5153846153846153,0.011764705882352941,0.03803814713896458
105001171,0.3923076923076918,0.0,0.04632152588555859
105001176,0.3923076923076918,0.0,0.008147138964577657
105001177,0.8461538461538458,0.011764705882352941,0.021743869209809266
105001181,0.8461538461538458,0.0,0.021743869209809266
105001183,0.3307692307692305,0.0,0.008147138964577657
105001186,0.4153846153846148,0.0,0.008147138964577657
105001187,0.8461538461538458,0.0,0.04632152588555859
105001191,0.36153846153846114,0.0,0.021743869209809266
105001192,0.8461538461538458,0.0,0.021743869209809266
105001196,0.8461538461538458,0.0,0.021743869209809266
105001197,0.8461538461538458,0.0,0.021743869209809266
105001199,0.8384615384615381,0.0,0.04632152588555859
105001206,0.8384615384615381,0.0,0.04632152588555859
105001207,0.8384615384615381,0.0,0.021743869209809266
105001214,0.8384615384615381,0.0,0.021743869209809266
105001216,0.7769230769230768,0.0,0.0027247956403269754
105001219,0.3692307692307688,0.0,0.008147138964577657
105001222,0.3692307692307688,0.0,0.008147138964577657
105001223,0.6615384615384619,0.023529411764705882,0.02444141689373297
105001226,0.8307692307692305,0.0,0.021743869209809266
105001227,0.3692307692307688,0.0,0.008147138964577657
105001229,0.8307692307692305,0.0,0.021743869209809266
105001237,0.4384615384615387,0.0,0.008147138964577657
105001238,0.10769230769230731,0.011764705882352941,0.016294277929155315
105001244,0.07692307692307665,0.011764705882352941,0.02989100817438692
105001249,0.8307692307692305,0.0,0.021743869209809266
105001255,0.36153846153846114,0.0,0.008147138964577657
105001259,0.8230769230769228,0.0,0.021743869209809266
105001260,0.12307692307692264,0.011764705882352941,0.02989100817438692
105001266,0.11538461538461497,0.0,0.008147138964577657
105001270,0.31538461538461515,0.0,0.008147138964577657
105001274,0.8230769230769228,0.0,0.021743869209809266
105001275,0.8230769230769228,0.0,0.021743869209809266
105001285,0.8230769230769228,0.0,0.021743869209809266
105001287,0.8230769230769228,0.0,0.08174386920980926
105001288,0.3230769230769228,0.0,0.021743869209809266
105001290,0.33846153846153815,0.0,0.008147138964577657
105001291,0.11538461538461497,0.0,0.008147138964577657
105001295,0.39999999999999947,0.0,0.04632152588555859
105001301,0.053846153846153655,0.0,0.008147138964577657
105001303,0.3538461538461535,0.0,0.008147138964577657
105001304,0.38461538461538414,0.011764705882352941,0.02989100817438692
105001309,0.8153846153846152,0.0,0.021743869209809266
105001310,0.8153846153846152,0.0,0.021743869209809266
105001316,0.8076923076923075,0.0,0.04632152588555859
105001320,0.8076923076923075,0.0,0.021743869209809266
105001321,0.8076923076923075,0.0,0.021743869209809266
105001322,0.8076923076923075,0.0,0.021743869209809266
105001329,0.7999999999999998,0.0,0.04632152588555859
105001330,0.7999999999999998,0.0,0.04632152588555859
105001332,0.7999999999999998,0.0,0.04632152588555859
105001336,0.1307692307692303,0.0,0.008147138964577657
105001341,0.3461538461538458,0.0,0.021743869209809266
105001346,0.09230769230769198,0.0,0.008147138964577657
105001353,0.7846153846153845,0.0,0.08174386920980926
105001357,0.7846153846153845,0.0,0.021743869209809266
105001360,0.3461538461538458,0.011764705882352941,0.02989100817438692
105001363,0.7846153846153845,0.0,0.021743869209809266
105001368,0.7846153846153845,0.0,0.021743869209809266
105001371,0.7769230769230768,0.0,0.021743869209809266
105001373,0.7846153846153845,0.0,0.021743869209809266
105001377,0.06923076923076898,0.011764705882352941,0.016294277929155315
105001381,0.3230769230769228,0.0,0.008147138964577657
105001382,0.7769230769230768,0.0,0.08174386920980926
105001385,0.06153846153846132,0.011764705882352941,0.016294277929155315
105001386,0.39999999999999947,0.0,0.008147138964577657
105001387,0.7769230769230768,0.0,0.021743869209809266
105001389,0.7769230769230768,0.0,0.04632152588555859
105001393,0.7769230769230768,0.0,0.021743869209809266
105001395,0.7769230769230768,0.0,0.021743869209809266
105001396,0.3230769230769228,0.0,0.021743869209809266
105001398,0.7769230769230768,0.0,0.021743869209809266
105001399,0.10769230769230731,0.011764705882352941,0.016294277929155315
105001402,0.7769230769230768,0.0,0.021743869209809266
105001408,0.7692307692307692,0.0,0.021743869209809266
105001416,0.33846153846153815,0.0,0.008147138964577657
105001421,0.10769230769230731,0.0,0.0013623978201634877
105001422,0.7615384615384615,0.0,0.021743869209809266
105001424,0.7692307692307692,0.0,0.021743869209809266
105001430,0.3230769230769228,0.0,0.021743869209809266
105001437,0.3307692307692305,0.0,0.0027247956403269754
105001439,0.7615384615384615,0.0,0.021743869209809266
105001445,0.7615384615384615,0.0,0.021743869209809266
105001446,0.29230769230769216,0.011764705882352941,0.04348773841961853
105001449,0.29230769230769216,0.0,0.008147138964577657
105001457,0.09230769230769198,0.0,0.008147138964577657
105001458,0.2999999999999998,0.0,0.021743869209809266
105001463,0.7615384615384615,0.0,0.021743869209809266
105001465,0.26923076923076916,0.0,0.008147138964577657
105001466,0.7538461538461538,0.0,0.021743869209809266
105001467,0.3461538461538458,0.0,0.008147138964577657
105001468,0.7538461538461538,0.0,0.021743869209809266
105001470,0.7538461538461538,0.0,0.021743869209809266
105001474,0.7076923076923078,0.0,0.5449591280653951
105001480,0.7538461538461538,0.0,0.021743869209809266
105001488,0.2769230769230768,0.0,0.008147138964577657
105001489,0.7461538461538462,0.0,0.021743869209809266
105001492,0.7461538461538462,0.0,0.021743869209809266
105001501,0.7461538461538462,0.0,0.1362397820163488
105001506,0.2384615384615385,0.0,0.23160762942779292
105001509,0.7384615384615385,0.0,0.021743869209809266
105001511,0.7076923076923078,0.011764705882352941,0.5912806539509536
105001517,0.06153846153846132,0.0,0.008147138964577657
105001521,0.7384615384615385,0.0,0.021743869209809266
105001524,0.7384615384615385,0.0,0.021743869209809266
105001526,0.7384615384615385,0.0,0.021743869209809266
105001530,0.7307692307692308,0.0,0.021743869209809266
105001540,0.7307692307692308,0.0,0.021743869209809266
105001543,0.007692307692307665,0.011764705882352941,0.02989100817438692
105001544,0.26923076923076916,0.011764705882352941,0.06806539509536785
105001552,0.7307692307692308,0.0,0.021743869209809266
105001556,0.7307692307692308,0.0,0.021743869209809266
105001557,0.7307692307692308,0.0,0.021743869209809266
105001563,0.7307692307692308,0.0,0.021743869209809266
105001564,0.0,0.011764705882352941,0.02989100817438692
105001565,0.7307692307692308,0.0,0.021743869209809266
105001567,0.7307692307692308,0.0,0.021743869209809266
105001568,0.7307692307692308,0.0,0.021743869209809266
105001573,0.2153846153846155,0.011764705882352941,0.02989100817438692
105001581,0.7230769230769232,0.0,0.02444141689373297
105001586,0.7230769230769232,0.0,0.04632152588555859
105001597,0.5384615384615383,0.0,0.008147138964577657
105001602,0.7153846153846155,0.0,0.04632152588555859
105001605,0.6538461538461533,0.011764705882352941,0.5531062670299728
105001611,0.24615384615384617,0.011764705882352941,0.016294277929155315
105001612,0.7076923076923078,0.0,0.008147138964577657
105001613,0.24615384615384617,0.0,0.008147138964577657
105001615,0.7076923076923078,0.0,0.008147138964577657
105001617,0.7000000000000002,0.0,0.008147138964577657
105001618,0.4384615384615387,0.0,0.008147138964577657
105001621,0.007692307692307665,0.0,0.008147138964577657
105001623,0.7000000000000002,0.0,0.008147138964577657
105001624,0.5076923076923077,0.0,0.008147138964577657
105001635,0.6923076923076925,0.0,0.0
105001636,0.40769230769230713,0.0,0.008147138964577657
105001639,0.6846153846153848,0.011764705882352941,0.008147138964577657
105001642,0.6846153846153848,0.0,0.0
105001643,0.6846153846153848,0.0,0.04632152588555859
105001645,0.6615384615384619,0.0,0.5449591280653951
105001649,0.6846153846153848,0.0,0.04632152588555859
105001650,0.6846153846153848,0.0,0.04632152588555859
105001651,0.5076923076923077,0.0,0.008147138964577657
105001653,0.2153846153846155,0.023529411764705882,0.016294277929155315
105001659,0.48461538461538467,0.011764705882352941,0.4141689373297003
105001665,0.44615384615384635,0.011764705882352941,0.008147138964577657
105001666,0.6692307692307695,0.0,0.008147138964577657
105001668,0.6692307692307695,0.0,0.04632152588555859
105001670,0.6692307692307695,0.0,0.008147138964577657
105001673,0.6692307692307695,0.011764705882352941,0.5912806539509536
105001675,0.6692307692307695,0.0,0.0
105001676,0.6692307692307695,0.0,0.04632152588555859
105001679,0.6692307692307695,0.0,0.04632152588555859
105001681,0.6692307692307695,0.0,0.04632152588555859
105001685,0.6692307692307695,0.0,0.04632152588555859
105001688,0.6615384615384619,0.011764705882352941,0.008147138964577657
105001694,0.42307692307692335,0.011764705882352941,0.18256130790190736
105001703,0.42307692307692335,0.0,0.008147138964577657
105001706,0.38461538461538414,0.0,0.008147138964577657
105001711,0.6538461538461533,0.0,0.04632152588555859
105001716,0.6538461538461533,0.0,0.04632152588555859
105001718,0.453846153846154,0.011764705882352941,0.008147138964577657
105001719,0.6538461538461533,0.0,0.008147138964577657
105001720,0.6538461538461533,0.0,0.04632152588555859
105001727,0.3692307692307688,0.0,0.008147138964577657
105001730,0.6461538461538456,0.0,0.0
105001731,0.6461538461538456,0.0,0.008147138964577657
105001732,0.6461538461538456,0.0,0.0
105001735,0.6461538461538456,0.0,0.04632152588555859
105001736,0.6461538461538456,0.0,0.04632152588555859
105001741,0.638461538461538,0.0,0.016294277929155315
105001746,0.6307692307692303,0.011764705882352941,0.021743869209809266
105001749,0.6307692307692303,0.0,0.09809264305177112
105001755,0.6307692307692303,0.0,0.0
105001756,0.6230769230769226,0.0,0.05722070844686648
105001767,0.17692307692307718,0.011764705882352941,0.04348773841961853
105001769,0.6230769230769226,0.0,0.0
105001771,0.615384615384615,0.0,0.0
105001773,0.615384615384615,0.0,0.021743869209809266
105001779,0.615384615384615,0.0,0.021743869209809266
105001781,0.615384615384615,0.0,0.05722070844686648
105001784,0.615384615384615,0.0,0.021743869209809266
105001792,0.615384615384615,0.0,0.021743869209809266
105001800,0.1307692307692303,0.0,0.008147138964577657
105001807,0.6076923076923073,0.0,0.021743869209809266
105001808,0.5615384615384613,0.0,0.021743869209809266
105001810,0.6076923076923073,0.0,0.021743869209809266
105001820,0.1307692307692303,0.0,0.008147138964577657
105001821,0.6076923076923073,0.0,0.021743869209809266
105001823,0.6076923076923073,0.0,0.021743869209809266
105001825,0.09230769230769198,0.0,0.008147138964577657
105001841,0.5999999999999996,0.0,0.021743869209809266
105001849,0.592307692307692,0.0,0.04632152588555859
105001861,0.1307692307692303,0.0,0.008147138964577657
105001862,0.1307692307692303,0.0,0.008147138964577657
105001866,0.5846153846153843,0.0,0.021743869209809266
105001867,0.5846153846153843,0.0,0.008147138964577657
105001877,0.5769230769230766,0.0,0.021743869209809266
105001882,0.569230769230769,0.0,0.021743869209809266
105001883,0.569230769230769,0.0,0.04632152588555859
105001887,0.569230769230769,0.0,0.05722070844686648
105001890,0.09999999999999964,0.0,0.008147138964577657
105001894,0.569230769230769,0.0,0.021743869209809266
105001895,0.12307692307692264,0.011764705882352941,0.02989100817438692
105001896,0.5615384615384613,0.0,0.021743869209809266
105001897,0.5615384615384613,0.0,0.021743869209809266
105001904,0.11538461538461497,0.0,0.008147138964577657
105001911,0.5615384615384613,0.0,0.021743869209809266
105001912,0.5615384615384613,0.0,0.021743869209809266
105001914,0.09999999999999964,0.0,0.008147138964577657
105001916,0.5615384615384613,0.0,0.021743869209809266
105001922,0.5615384615384613,0.0,0.021743869209809266
105001925,0.5538461538461537,0.0,0.021743869209809266
105001928,0.06153846153846132,0.0,0.008147138964577657
105001929,0.06153846153846132,0.0,0.008147138964577657
105001937,0.546153846153846,0.0,0.021743869209809266
105001944,0.546153846153846,0.0,0.021743869209809266
105001945,0.546153846153846,0.0,0.008147138964577657
105001951,0.2384615384615385,0.011764705882352941,0.9754223433242507
105001955,0.5384615384615383,0.0,0.021743869209809266
105001957,0.5384615384615383,0.0,0.021743869209809266
105001961,0.09230769230769198,0.0,0.008147138964577657
105001965,0.5307692307692307,0.0,0.05722070844686648
105001968,0.476923076923077,0.0,0.1362397820163488
105001972,0.5307692307692307,0.0,0.021743869209809266
105001975,0.5307692307692307,0.0,0.04632152588555859
105001981,0.5307692307692307,0.0,0.021743869209809266
105001982,0.523076923076923,0.0,0.021743869209809266
105001984,0.453846153846154,0.0,0.3678474114441417
105001985,0.523076923076923,0.0,0.09809264305177112
105001986,0.523076923076923,0.0,0.021743869209809266
105001988,0.523076923076923,0.0,0.021743869209809266
105001991,0.523076923076923,0.0,0.021743869209809266
105001996,0.523076923076923,0.0,0.021743869209809266
105001997,0.523076923076923,0.0,0.021743869209809266
105001999,0.523076923076923,0.0,0.021743869209809266
105002004,0.04615384615384599,0.011764705882352941,0.02989100817438692
105002009,0.5153846153846153,0.0,0.021743869209809266
105002010,0.5153846153846153,0.0,0.021743869209809266
105002012,0.5153846153846153,0.0,0.021743869209809266
105002014,0.5153846153846153,0.0,0.05722070844686648
105002017,0.5153846153846153,0.0,0.021743869209809266
105002028,0.5153846153846153,0.0,0.021743869209809266
105002036,0.5153846153846153,0.0,0.021743869209809266
105002038,0.5153846153846153,0.0,0.021743869209809266
105002041,0.5153846153846153,0.0,0.021743869209809266
105002043,0.06923076923076898,0.011764705882352941,0.02989100817438692
105002044,0.0,0.0,0.008147138964577657
105002045,0.5153846153846153,0.0,0.021743869209809266
105002047,0.5153846153846153,0.0,0.021743869209809266
105002048,0.3692307692307688,0.0,0.008147138964577657
105002050,0.04615384615384599,0.011764705882352941,0.010871934604904633
105002051,0.5076923076923077,0.0,0.008147138964577657
105002056,0.5076923076923077,0.0,0.008147138964577657
105002067,0.5,0.0,0.008147138964577657
105002069,0.476923076923077,0.0,0.1362397820163488
105002070,0.5,0.0,0.008147138964577657
105002080,0.49230769230769234,0.0,0.008147138964577657
105002081,0.20000000000000018,0.0,0.008147138964577657
105002083,0.49230769230769234,0.0,0.008147138964577657
105002086,0.49230769230769234,0.0,0.04632152588555859
105002091,0.49230769230769234,0.0,0.008147138964577657
105002099,0.49230769230769234,0.0,0.008147138964577657
105002103,0.023076923076922995,0.0,0.008147138964577657
105002104,0.48461538461538467,0.0,0.0
105002109,0.476923076923077,0.0,0.008147138964577657
105002113,0.476923076923077,0.0,0.5449591280653951
105002114,0.476923076923077,0.0,0.016294277929155315
105002116,0.476923076923077,0.0,0.008147138964577657
105002123,0.4615384615384617,0.0,0.04632152588555859
105002129,0.4615384615384617,0.0,0.04632152588555859
105002130,0.4615384615384617,0.0,0.0
105002132,0.4615384615384617,0.0,0.0
105002134,0.453846153846154,0.0,0.04632152588555859
105002135,0.453846153846154,0.0,0.04632152588555859
105002136,0.453846153846154,0.0,0.0
105002137,0.23076923076923084,0.0,0.008147138964577657
105002138,0.453846153846154,0.0,0.0
105002141,0.453846153846154,0.0,0.04632152588555859
105002142,0.453846153846154,0.0,0.008147138964577657
105002143,0.4384615384615387,0.0,0.04632152588555859
105002144,0.453846153846154,0.0,0.008147138964577657
105002145,0.453846153846154,0.0,0.0
105002152,0.453846153846154,0.0,0.0
105002154,0.453846153846154,0.0,0.04632152588555859
105002156,0.453846153846154,0.0,0.0
105002159,0.44615384615384635,0.0,0.008147138964577657
105002162,0.44615384615384635,0.0,0.008147138964577657
105002181,0.4384615384615387,0.0,0.0
105002182,0.4384615384615387,0.0,0.0
105002184,0.4384615384615387,0.0,0.0
105002187,0.42307692307692335,0.0,0.008147138964577657
105002188,0.20000000000000018,0.011764705882352941,0.008147138964577657
105002191,0.430769230769231,0.0,0.008147138964577657
105002194,0.430769230769231,0.0,0.008147138964577657
105002199,0.430769230769231,0.0,0.0
105002202,0.42307692307692335,0.0,0.0
105002203,0.42307692307692335,0.0,0.008147138964577657
105002207,0.40769230769230713,0.0,0.1362397820163488
105002209,0.18461538461538485,0.0,0.021743869209809266
105002210,0.4153846153846148,0.0,0.0
105002211,0.4153846153846148,0.0,0.04632152588555859
105002215,0.40769230769230713,0.0,0.008147138964577657
105002218,0.37692307692307647,0.0,0.04632152588555859
105002219,0.40769230769230713,0.0,0.04632152588555859
105002220,0.39999999999999947,0.0,0.0
105002221,0.39999999999999947,0.0,0.008147138964577657
105002225,0.39999999999999947,0.011764705882352941,0.02989100817438692
105002226,0.2846153846153845,0.011764705882352941,0.5912806539509536
105002228,0.39999999999999947,0.0,0.021743869209809266
105002232,0.39999999999999947,0.0,0.0
105002233,0.39999999999999947,0.0,0.008147138964577657
105002234,0.39999999999999947,0.0,0.04632152588555859
105002235,0.39999999999999947,0.0,0.04632152588555859
105002238,0.39999999999999947,0.0,0.021743869209809266
105002240,0.16153846153846096,0.0,0.008147138964577657
105002242,0.39999999999999947,0.0,0.04632152588555859
105002243,0.39999999999999947,0.0,0.021743869209809266
105002246,0.3923076923076918,0.0,0.0013623978201634877
105002248,0.3923076923076918,0.0,0.021743869209809266
105002249,0.3923076923076918,0.0,0.008147138964577657
105002255,0.3923076923076918,0.0,0.08174386920980926
105002260,0.3923076923076918,0.0,0.008147138964577657
105002262,0.3923076923076918,0.0,0.008147138964577657
105002269,0.38461538461538414,0.0,0.021743869209809266
105002271,0.37692307692307647,0.0,0.021743869209809266
105002273,0.38461538461538414,0.0,0.021743869209809266
105002274,0.37692307692307647,0.0,0.021743869209809266
105002283,0.37692307692307647,0.0,0.021743869209809266
105002284,0.37692307692307647,0.0,0.021743869209809266
105002291,0.3692307692307688,0.0,0.04632152588555859
105002297,0.3692307692307688,0.011764705882352941,0.02989100817438692
105002302,0.36153846153846114,0.0,0.021743869209809266
105002304,0.36153846153846114,0.0,0.04632152588555859
105002316,0.3538461538461535,0.0,0.04632152588555859
105002317,0.3538461538461535,0.0,0.021743869209809266
